"","Season","TeamID1","TeamID2","Loc","Team1_ranking","Team2_ranking","Team1_Pts","Team2_Pts","Pos","Team1_OffRtg","Team2_OffRtg","Team1_DefRtg","Team2_DefRtg","Team1_NetRtg","Team2_NetRtg","Team1_AstR","Team2_AstR","Team1_TOR","Team2_TOR","Team1_TSP","Team2_TSP","Team1_eFGP","Team2_eFGP","Team1_FTAR","Team2_FTAR","Team1_ORP","Team2_ORP","Team1_DRP","Team2_DRP","Team1_RP","Team2_RP","player_score_1","player_score_2"
"68",2015,1214,1264,"N",252.568965517241,149.724137931034,66.9870410367171,66.5313174946004,69.1251403887689,96.8953453230304,96.1907620972951,96.1907620972951,96.8953453230304,0.704583225735278,-0.704583225735278,12.4002869171979,11.9271778138726,17.0919210567677,17.2571282441458,50.924312869333,51.0236202891673,0.46760957866209,0.462804319528767,0.423035247719595,0.439718156470138,0.370664722722316,0.353920917493532,0.668769841331479,0.655617326742335,0.505048964217551,0.494951035782449,120.25,117.285714285714
"69",2015,1279,1140,"N",49.1694915254237,33.4067796610169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,167.461538461538,141.333333333333
"70",2015,1173,1129,"N",42.5084745762712,46.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,156.538461538462,105.25
"71",2015,1352,1316,"N",173.465517241379,143.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,128.666666666667,199.636363636364
"72",2015,1112,1411,"N",4.20967741935484,175.948275862069,82.8189484126984,64.1071428571429,66.4193948412698,124.812240974656,96.5057789924482,96.5057789924482,124.812240974656,28.3064619822081,-28.3064619822081,20.1463121628071,13.5130636507457,12.3467088815008,14.5063778093566,66.2142459761794,49.1350289045702,0.658111287002887,0.462932979357083,0.233430050600822,0.255812374418359,0.328165973746938,0.494538047649152,0.688389212082684,0.67445698108322,0.545437745850701,0.454562254149299,163.3125,138.923076923077
"73",2015,1116,1459,"N",22.3064516129032,79.6896551724138,68.6734800838574,51.0980083857442,67.1510062893082,102.165261816763,75.8986857703813,75.8986857703813,102.165261816763,26.2665760463814,-26.2665760463814,14.5647269757301,11.9430141884122,14.4307912818807,18.4196684884479,53.2141260418279,44.1262041140237,0.506689497882862,0.432235079617709,0.388575668969871,0.367854017156267,0.302459037947865,0.186007633317732,0.829360724127041,0.704829012487529,0.572344855883887,0.427655144116113,190.615384615385,120.133333333333
"74",2015,1139,1400,"N",24.5245901639344,29.7457627118644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,164.25,139
"75",2015,1153,1345,"N",45.8135593220339,43.5932203389831,76.6319301848049,59.9840862422998,75.2487063655031,101.956847799774,80.4974639725193,80.4974639725193,101.956847799774,21.4593838272544,-21.4593838272544,16.8000609307909,12.1336495761266,19.3409274187411,14.1524675586327,60.2804731075023,41.5704483521078,0.549015250118734,0.373508317724993,0.524157227131833,0.414044742635809,0.309131025334697,0.415490109766904,0.741232354397511,0.698030473594356,0.574629128552274,0.425370871447726,140,121.470588235294
"76",2015,1207,1186,"N",23.2459016393443,111.844827586207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,130.666666666667,153.153846153846
"77",2015,1209,1124,"N",77.5,14.1774193548387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,140.266666666667,176.083333333333
"78",2015,1246,1214,"N",1.11290322580645,252.568965517241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,158.722222222222,120.25
"79",2015,1301,1261,"N",35.7457627118644,42.4745762711864,80.3826219512195,71.3257113821138,76.7676727642277,104.864959685445,93.3687995419892,93.3687995419892,104.864959685445,11.4961601434553,-11.4961601434553,15.7854954921051,14.8767416763525,12.839316713992,11.5461972697353,52.5704365482821,46.2301960247808,0.460901351006002,0.446900917074742,0.418220373742338,0.181857397398026,0.351929897330142,0.29436309664792,0.73750235520942,0.652111008675815,0.552580935700159,0.447419064299841,127.529411764706,172.384615384615
"80",2015,1314,1217,"N",11.8360655737705,77.051724137931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,128.5,104.6875
"81",2015,1323,1318,"N",10.1774193548387,112.448275862069,74.8045267489712,67.7407407407407,66.0315637860082,113.16925244617,102.711393979483,102.711393979483,113.16925244617,10.4578584666868,-10.4578584666868,16.9013919937041,15.0797963714707,11.7562395098693,12.5094810760395,56.5477931081649,51.272580853816,0.525681063817235,0.480219881855282,0.354266993687974,0.271588440467094,0.343101272639487,0.358251639857696,0.688449439308195,0.676744127550644,0.512190605012719,0.487809394987281,189.785714285714,175.25
"82",2015,1326,1433,"N",24.0338983050847,28.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,172.285714285714,175.928571428571
"83",2015,1412,1235,"N",134.913793103448,11.258064516129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,166.076923076923,147.8125
"84",2015,1417,1374,"N",47.864406779661,23.241935483871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,185.285714285714,167.769230769231
"85",2015,1428,1372,"N",15.2903225806452,40.4406779661017,72.5053995680346,65.6835853131749,66.197343412527,109.474241247577,99.2423733279285,99.2423733279285,109.474241247577,10.2318679196484,-10.2318679196484,18.2309539166732,9.6079492342763,19.1884596959142,24.0280646652631,66.2683191097381,59.2523906497474,0.626081215975546,0.530157836796634,0.607963322202348,0.506908182346501,0.265769271996763,0.418744732542483,0.647878846091482,0.736319675767431,0.471452736088219,0.528547263911781,168.142857142857,128.733333333333
"86",2015,1437,1248,"N",3.66129032258065,161.862068965517,80.8080808080808,53.5616161616162,68.3802929292929,118.056959149114,78.8035905921331,78.8035905921331,118.056959149114,39.2533685569806,-39.2533685569806,17.0601862854799,14.1302973906002,10.0941290448957,16.2634141754737,57.317230325021,42.8495023898621,0.525857771389996,0.400521485073601,0.372548466843062,0.227240303157264,0.36252631545026,0.238423255612298,0.788904592689321,0.642114226336699,0.588938037415283,0.411061962584717,205.416666666667,127.333333333333
"87",2015,1462,1279,"N",30.2542372881356,49.1694915254237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,155.733333333333,167.461538461538
"88",2015,1173,1344,"N",42.5084745762712,26.6610169491525,69.4423480083857,64.601677148847,65.2576519916143,106.439248305777,98.9354653060178,98.9354653060178,106.439248305777,7.50378299975919,-7.50378299975919,15.2871203485058,13.9298653442096,14.6695522378053,15.1840220989367,54.9108548704807,52.0494255606141,0.510422946009825,0.478555362798007,0.397593965438186,0.374252911424983,0.359231427306584,0.319343380123783,0.70809670217625,0.660374288030411,0.526542455995347,0.473457544004653,156.538461538462,161.307692307692
"89",2015,1181,1352,"N",4.66129032258065,173.465517241379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,234.666666666667,128.666666666667
"90",2015,1211,1295,"N",6.96774193548387,138.637931034483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,130.578947368421,137.5
"91",2015,1234,1172,"N",29.5084745762712,32.3389830508475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,165.357142857143,125.875
"92",2015,1242,1308,"N",9.79032258064516,106.603448275862,94.4556297709924,75.513358778626,74.5921851145038,126.297420855336,101.088239435391,101.088239435391,126.297420855336,25.209181419945,-25.209181419945,17.019150357036,15.8466508729048,15.1340074603601,16.5431377262407,62.2237800098787,56.8850863303515,0.584030945421288,0.525204219406324,0.280453295687218,0.331667501840941,0.546329230908084,0.250444041031135,0.765535302799164,0.45552400590022,0.657994681085545,0.342005318914455,101,142.846153846154
"93",2015,1257,1414,"N",16.0806451612903,101.620689655172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,160,129.214285714286
"94",2015,1268,1434,"N",20.0967741935484,62.448275862069,75.016632016632,68.7027027027027,70.1401247401247,107.087654354119,98.1554351039374,98.1554351039374,107.087654354119,8.93221925018133,-8.93221925018133,15.0393660916571,12.9114663165572,14.3863941716072,14.8929084636347,54.9117982547461,50.3059708459846,0.507305712292972,0.462809000627611,0.388016985239576,0.329543666884086,0.361111019796442,0.374294540303978,0.673870853824775,0.655538875050384,0.51646050456297,0.48353949543703,125.75,165.090909090909
"95",2015,1277,1208,"N",20.1935483870968,37.728813559322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153,169.642857142857
"96",2015,1320,1461,"N",18.8387096774194,83.8983050847458,68.9470021413276,67.8543897216274,66.8570235546039,103.490982341041,100.951529261079,100.951529261079,103.490982341041,2.53945307996227,-2.53945307996227,12.3725833206288,13.8028325748949,13.8435060887705,17.3174362718961,53.4736728667821,57.9207457698109,0.492387166126442,0.539231526593488,0.272641230886226,0.343574477481256,0.325992102436547,0.214935783940964,0.776108230249989,0.728988416962455,0.503258442194522,0.496741557805478,127.666666666667,146.083333333333
"97",2015,1328,1107,"N",14.6129032258065,118.879310344828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,165.571428571429,116.4
"98",2015,1332,1329,"N",37.6333333333333,43.0847457627119,69.5814315352697,58.6976141078838,69.1917116182572,100.563381354239,84.9088979109861,84.9088979109861,100.563381354239,15.6544834432529,-15.6544834432529,12.867387152694,14.0514066575519,17.2632299169676,16.2113034945844,51.3737513390129,48.5629230759784,0.473304627643548,0.462793262359026,0.358521555134624,0.307172570480858,0.351642522991055,0.1994903063315,0.796307779028616,0.655248855145947,0.561365817663185,0.438634182336815,149.2,104.8125
"99",2015,1361,1385,"N",33.9666666666667,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,122.1875,154.615384615385
"100",2015,1438,1125,"N",5.16129032258065,129.724137931034,68.9220779220779,64.1969696969697,64.9469696969697,106.248737275688,98.3756468020286,98.3756468020286,106.248737275688,7.87309047365936,-7.87309047365936,14.7278171640108,13.5109109444542,13.6162245025133,14.8283440619077,54.3863208119299,51.386795932058,0.503815860222787,0.477685532962065,0.353173135941868,0.338571972335056,0.346178170432707,0.325479841902856,0.709115154504961,0.677268458695362,0.518821715222187,0.481178284777813,136.6875,121.266666666667
"101",2015,1452,1138,"N",22.5322580645161,55.3620689655172,72.446247464503,66.0182555780933,66.2112373225152,109.232218112705,100.060386860138,100.060386860138,109.232218112705,9.17183125256632,-9.17183125256632,16.0358351395422,13.8273340272746,12.7732788759562,17.1523888409345,54.2235570322536,53.3931127981165,0.502876768229744,0.494220129674474,0.373115902407853,0.3819173409622,0.384090071170534,0.345273315611455,0.668839421740834,0.649292633868712,0.50389892561892,0.49610107438108,126.5,198.363636363636
"102",2015,1455,1231,"N",17.1451612903226,46.4915254237288,70.847280334728,62.4979079497908,64.6435146443515,109.630027443758,96.884067305514,96.884067305514,109.630027443758,12.7459601382442,-12.7459601382442,15.8553322141604,12.7359942440078,13.9129647051479,15.2856656039434,55.9946913125714,51.4529157193557,0.51695539911131,0.470341151912073,0.390107743674306,0.373552134455377,0.364633234242516,0.296289492222026,0.735380816153514,0.655611495133932,0.543307487082567,0.456692512917433,126.176470588235,124.705882352941
"103",2015,1458,1157,"N",3.58064516129032,138.448275862069,86.1346534653465,55.2173267326733,67.0619207920792,128.02344179262,82.7122898997613,82.7122898997613,128.02344179262,45.3111518928585,-45.3111518928585,19.6793799141772,11.1574165051271,10.5435703080927,23.500266210628,60.3028336640839,51.1380166113096,0.570544578592736,0.476548241089797,0.462404999543469,0.196060959723127,0.430076089878964,0.201669014669807,0.771542900611469,0.575557374253167,0.584035587122162,0.415964412877838,206.538461538462,129.714285714286
"104",2015,1112,1326,"N",4.20967741935484,24.0338983050847,71.5689484126984,71.6071428571429,63.2993948412698,113.097895881115,113.5264578183,113.5264578183,113.097895881115,-0.428561937185667,0.428561937185667,10.5749824772642,11.9221574679366,13.8876806001375,11.1512451913731,57.4749072996836,56.0291316544605,0.506795497529203,0.487501101912494,0.39031264169394,0.452846272723444,0.300467110110575,0.343259638558243,0.667418817345841,0.688093344719583,0.495840971657152,0.504159028342848,163.3125,172.285714285714
"105",2015,1246,1153,"N",1.11290322580645,45.8135593220339,70.6632947976879,61.1546242774566,65.0102215799615,108.654727850211,94.0789021739892,94.0789021739892,108.654727850211,14.5758256762216,-14.5758256762216,17.4194326396287,11.3550935747052,16.2889680372442,12.1967434915832,59.6686455961834,44.767284359284,0.568352779734546,0.401887772878895,0.377703418994251,0.317702814844201,0.281751531804136,0.521331907392978,0.654851829534213,0.720499638637044,0.503756579710523,0.496243420289477,158.722222222222,140
"106",2015,1301,1437,"N",35.7457627118644,3.66129032258065,69.8826219512195,68.3257113821138,66.9276727642277,104.415140687238,102.101106661393,102.101106661393,104.415140687238,2.31403402584533,-2.31403402584533,14.7682210581875,13.0856348778702,22.0668298571498,11.6506286409192,61.9469843442207,46.6486502103583,0.592228300390407,0.451484568717217,0.534413944193775,0.282984211760134,0.316032461432706,0.700132327417151,0.559547809754875,0.688008444573251,0.458408003369332,0.541591996630668,127.529411764706,205.416666666667
"107",2015,1314,1116,"N",11.8360655737705,22.3064516129032,101.303846153846,75.2875,67.8230673076923,150.19204694393,111.419505061708,111.419505061708,150.19204694393,38.7725418822221,-38.7725418822221,23.6426435661743,12.5511289697352,8.16186981305486,11.4235100102573,69.7810163956468,54.492296120186,0.683212389388937,0.506295277526268,0.291021384840493,0.366491336258904,0.444927723174247,0.522859639329936,0.623585240751845,0.559548550950703,0.542961923709052,0.457038076290948,128.5,190.615384615385
"108",2015,1323,1139,"N",10.1774193548387,24.5245901639344,70.4511316872428,70.1851851851852,62.4378909465021,112.795905534795,112.630820408653,112.630820408653,112.795905534795,0.165085126142643,-0.165085126142643,16.537730737638,19.4312019930997,15.2514426166793,10.9579967191259,59.309783472572,57.7928073756161,0.564112573646616,0.560844444148031,0.261643671498917,0.133686583800984,0.32771080203084,0.258917748674101,0.752757521117371,0.660565342232489,0.55304765125318,0.44695234874682,189.785714285714,164.25
"109",2015,1417,1412,"N",47.864406779661,134.913793103448,84.4006024096386,73.9031124497992,71.1291064257028,118.505063450707,103.81885122261,103.81885122261,118.505063450707,14.6862122280972,-14.6862122280972,16.9924965360548,14.4370075554065,11.6896414998985,11.0667590925802,55.8782783714501,49.7705826413736,0.494350818203379,0.452787479729463,0.518575934628221,0.323514991456131,0.435023783118315,0.393893349700911,0.651559852310599,0.569676278439105,0.546091849664764,0.453908150335236,185.285714285714,166.076923076923
"110",2015,1428,1207,"N",15.2903225806452,23.2459016393443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,168.142857142857,130.666666666667
"111",2015,1462,1209,"N",30.2542372881356,77.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,155.733333333333,140.266666666667
"112",2015,1181,1361,"N",4.66129032258065,33.9666666666667,79.0019047619048,66.5542857142857,68.7396571428571,115.050766488765,96.9567979758083,96.9567979758083,115.050766488765,18.0939685129566,-18.0939685129566,14.5826914964138,12.3246432733261,12.9967157639541,15.9659103569694,57.8930761765152,50.3432525966848,0.53456136533064,0.465651804704275,0.418888690238957,0.320144731021507,0.364372349971249,0.372583088087818,0.670404352904509,0.64895255111815,0.51549920796069,0.48450079203931,234.666666666667,122.1875
"113",2015,1211,1234,"N",6.96774193548387,29.5084745762712,78.1866125760649,65.7038539553753,67.9237322515213,115.138760877582,96.7500438556579,96.7500438556579,115.138760877582,18.3887170219245,-18.3887170219245,15.8722866954178,12.8194978336463,13.5002704765509,14.4421241166876,59.3028515939752,49.7438717866388,0.549806051391763,0.45958596668341,0.426957786106796,0.319769701595992,0.342384152905702,0.357639687146946,0.710627603105845,0.66093825343116,0.541294215477311,0.458705784522689,130.578947368421,165.357142857143
"114",2015,1257,1320,"N",16.0806451612903,18.8387096774194,56.9124266144814,50.25,66.7388649706458,85.0831775205604,75.2495367420653,75.2495367420653,85.0831775205604,9.83364077849512,-9.83364077849512,12.9701509946906,10.6621318293986,18.5567347273703,24.9905008183506,42.3773609855551,46.8930098528142,0.388443515684849,0.422308569370484,0.225986253223162,0.243078304294673,0.450859902897117,0.173266103857602,0.793984875554304,0.552960013855174,0.59581561584664,0.40418438415336,160,127.666666666667
"115",2015,1277,1438,"N",20.1935483870968,5.16129032258065,79.4540618955513,72.1465183752418,69.4829013539652,114.242237185167,103.727215753679,103.727215753679,114.242237185167,10.5150214314887,-10.5150214314887,16.0024969815078,12.2374726431734,16.1307878342068,18.9853252045953,61.4199383874409,57.5915394514519,0.558331291442435,0.544113791343702,0.564157500833162,0.264070394188093,0.377544081737541,0.340317801250648,0.680161458509547,0.625570994683499,0.531285251333496,0.468714748666504,153,136.6875
"116",2015,1328,1173,"N",14.6129032258065,42.5084745762712,72.0983263598326,66.6945606694561,67.1333054393305,107.212628793817,99.4789580087298,99.4789580087298,107.212628793817,7.73367078508715,-7.73367078508715,14.3539827239145,13.1603664235069,14.1001675806401,15.393333135963,54.7024148566392,51.9849779955686,0.506079933290665,0.479987302970587,0.365854408747578,0.344422190694813,0.36119929757124,0.33969611235492,0.692378287480992,0.663118485409669,0.515975100852036,0.484024899147964,165.571428571429,156.538461538462
"117",2015,1452,1268,"N",22.5322580645161,20.0967741935484,76.6115618661258,74.2545638945233,69.8628093306288,109.60968649216,106.261579551275,106.261579551275,109.60968649216,3.34810694088497,-3.34810694088497,19.4138883623503,18.1874732374584,12.7297046955149,17.6158188712886,56.4193124702557,56.4968137643827,0.526142920870995,0.530334693435568,0.360228128144336,0.324292894562584,0.313127780950528,0.362634118376548,0.59902803725339,0.695217895309283,0.442876139855434,0.557123860144566,126.5,125.75
